AL,4.4,4.4,13.5,12.6,71.64317079,455.5,13.4,17.5,36.8,45.86,59.06242166,20.6,7.4422709220000005,33.0,39930.0,28.8,2.0,27.4,15556.0,55.05921304245098,14.0,14.440615446578569
KY,4.6,5.7,14.6,11.3,133.07477910374996,582.1,17.7,27.4,38.7,116.2825,37.36470588,27.1,9.74745237,66.0,25473.0,36.8,3.0,45.1,9121.0,71.12349118,14.0,24.86390448522435
FL,3.8,3.6,12.0,19.5,77.22192926,292.2,10.9,16.4,30.7,49.03,52.62024356,15.8,5.972826,21.0,49147.0,23.8,1.0,26.1,21796.0,57.21914534,11.4,10.77585664
PA,3.9,3.5,11.3,16.9,79.52849707,335.7,10.4,18.5,38.7,68.83,66.87890059,12.7,5.666431402000001,38.0,53536.0,25.2,2.0,13.6,21947.0,26.57621043,11.1,28.5674265
GA,3.7,3.8,11.4,16.5,57.1959755,330.6,11.6,16.1,32.6,44.22,46.93487746,17.1,5.9253832410000005,10.0,52238.0,23.8,1.0,24.9,23004.0,57.44394356,10.9,13.47704115
FL,3.5,3.7,11.4,17.6,67.62403369,275.1,11.0,14.1,35.6,45.65,61.681055900000004,15.9,5.898780084,9.0,52225.0,23.3,1.0,21.9,22361.0,49.42647263,11.2,16.13987504
VA,3.6,4.1,11.7,13.8,77.02992802,496.5,12.8,22.0,38.9,70.35,40.48323471,20.8,5.4225352110000005,88.0,37996.0,30.9,4.0,30.9,16015.0,52.87111867,13.9,15.446904274628674
TX,3.2,3.3,9.5,16.1,96.28643431,457.3,10.0,14.6,30.4,60.91,52.57330940000001,15.2,5.332776385,89.0,45159.0,31.8,4.0,21.1,20726.0,48.69195553,12.4,11.442085291963853
NC,3.5,3.6,11.3,15.3,51.45152241,319.1,11.3,16.6,32.9,45.64,72.64317706,18.2,4.992746375,10.0,50745.0,20.9,1.0,22.2,21808.0,55.3915944,9.8,8.350401398999999
ND,2.5,2.5,7.4,20.7,64.41589936,271.8,7.5,16.1,27.8,49.16,61.75663312,11.3,2.172226532,13.0,51817.0,26.4,1.0,15.7,22667.0,21.60194175,9.1,6.2710039295
IN,3.8,3.6,11.0,16.3,79.43950353,367.9,10.5,18.9,36.6,64.03,64.14603960000001,14.6,4.583288293,49.0,46466.0,34.6,2.0,16.9,23026.0,29.02379992,10.1,9.917781591
MD,3.9,3.8,12.6,16.9,99.24594343,596.7,11.8,21.3,43.1,61.52,59.90114787,19.6,8.668886322,100.0,41895.0,29.2,4.0,32.2,14358.0,78.19545359,13.0,34.61507342
VA,3.8,4.1,11.8,13.6,78.72406913,481.5,12.8,20.2,33.9,46.07,43.45122962,20.4,6.490264603,91.0,38390.0,29.8,4.0,30.9,15987.0,63.59384136,14.3,16.07878605
MT,3.1,3.4,9.3,19.4,93.75162763,367.9,9.9,15.2,28.7,45.95,62.2832981,12.0,4.359062715,35.0,42915.0,23.2,2.0,18.3,21058.0,31.96004994,9.5,16.5465929141
MN,2.8,2.7,8.1,21.4,57.69156806,275.6,8.0,16.2,28.0,55.54,63.89047347,10.5,3.594919483,55.0,53838.0,26.0,3.0,12.3,26084.0,22.61433201,8.3,11.073034446714285
TN,4.3,4.4,12.7,14.2,48.88246368,349.2,12.7,21.9,36.7,74.5,66.84476106,19.6,5.272628135,3.0,53799.0,27.4,1.0,16.2,26180.0,36.87748115,9.2,12.9087423
NC,3.8,3.8,11.7,14.1,97.01509374,383.3,11.6,18.5,28.5,55.71,54.93101686,16.5,6.588835212,64.0,35974.0,24.7,3.0,30.3,16392.0,47.30381412,11.1,34.084453700000005
VA,3.2,3.1,9.2,16.5,48.73445139,284.0,9.0,16.0,33.8,35.49,59.07939818,12.9,4.268019699,23.0,64258.0,23.3,1.0,10.7,31972.0,23.44370861,9.5,15.446904274628674
UT,4.6,5.1,14.6,10.0,108.0745174,357.9,16.1,17.0,33.9,66.2,55.063478,21.4,7.499109369,93.0,40590.0,25.7,4.0,30.5,12704.0,52.965968342100005,12.9,21.815891762890626
LA,4.3,4.7,13.1,17.0,81.46539761,496.1,14.6,22.5,36.3,84.8,53.08135013,22.8,7.49746146,65.0,39927.0,33.7,3.0,31.9,16415.0,68.99514759,10.9,15.69558023
IA,2.8,2.8,8.6,18.3,61.76652255,293.8,8.7,16.2,26.0,43.97,66.11709287,11.6,3.426488457,62.0,55968.0,22.0,3.0,14.1,21393.0,27.41003998,10.0,10.118499173200002
MT,3.7,4.2,11.7,18.1,75.46652031,270.0,12.7,20.6,31.4,49.09,67.76649746,16.1,3.245513555,26.0,41004.0,27.9,1.0,28.6,20200.0,27.63578275,10.6,16.5465929141
NV,3.8,4.2,11.2,18.2,86.97843423,414.9,12.2,18.3,31.8,72.84,56.70895122,17.3,7.434253322000001,59.0,46840.0,24.3,3.0,17.7,21764.0,35.96737191,10.2,24.85261021
ND,2.4,2.4,7.1,20.5,112.1991024,346.5704081632653,7.1,15.3,27.7,60.26,72.41379309999999,10.4,2.4,48.326530612244895,59408.0,28.5,2.4285714285714284,11.4,27333.0,18.09954751,9.6,6.2710039295
CO,3.7,3.9,11.0,16.2,91.38569573,391.0,12.0,16.7,29.1,69.67,56.54506438,18.1,4.772609372,79.0,39184.0,22.3,4.0,29.9,15811.0,50.70132013,9.9,16.3891921196
MS,3.9,3.8,12.2,14.5,102.8762176,501.8,11.8,18.9,32.6,92.14,52.02670482,17.9,6.858176883,60.0,38465.0,31.0,3.0,29.0,15144.0,61.83391004,11.6,22.94810708
GA,4.2,4.5,13.1,13.0,48.52844623,389.1,13.9,19.4,42.3,47.94,39.89134653,22.5,8.417553192,26.0,36137.0,30.7,2.0,44.2,13118.0,56.08737552,15.5,14.893421475186669
MO,3.9,4.1,12.0,15.2,68.74731456,365.8,12.1,21.3,31.8,74.4,48.64781807,16.6,5.5471597479999994,26.0,41302.0,27.4,1.0,27.5,20462.0,44.32416618,10.5,14.25442859
TN,4.7,4.8,14.2,11.2,94.62465553,467.4,14.3,23.9,34.2,69.24,39.70808383,22.1,8.995686999,29.0,36255.0,35.8,2.0,31.8,16589.0,52.55362615,12.7,21.451110442866188
GA,4.1,4.2,12.7,13.4,84.70518911,461.8,13.0,18.3,39.1,62.26,45.31581997,19.7,9.88508312,70.0,37413.0,30.6,3.0,42.1,13727.0,61.51500938,14.3,14.893421475186669
IN,3.7,3.4,11.1,16.2,51.49541515,322.8,10.3,20.0,32.5,55.85,59.58229345,14.6,5.047666834,16.0,50078.0,30.3,1.0,19.3,24078.0,36.66260658,10.1,9.728572818
AR,4.9,5.8,16.4,10.6,98.7231802,655.475,18.45,27.3,39.7,80.31,48.68213562,30.750000000000004,9.598555355,99.0,28171.0,38.0,4.0,47.75,11565.0,82.79245283,16.85,13.681159087148151
IL,3.6,3.6,10.6,23.0,36.98803037,278.3,10.7,16.8,32.4,63.23,73.75308833,14.9,6.566007385,10.0,56536.0,22.1,1.0,15.7,20193.0,32.77827514,7.7,7.938851787999999
WA,3.6,3.4,9.8,20.3,62.22965027,229.2,9.7,14.0,28.6,33.72,69.04600429999999,12.9,6.869120525,8.0,59358.0,18.0,1.0,15.4,27415.0,27.8499772,9.3,15.59516634
OH,3.6,3.2,10.3,19.5,42.15359847,265.0,9.4,15.9,33.5,63.85,70.49768381,11.9,5.158014018,5.0,68405.0,24.1,1.0,9.6,31541.0,16.72748504,9.9,10.29300762
KS,2.8,2.8,8.3,15.4,127.671012,420.0,8.4,14.5,28.2,116.2825,74.76808905,11.4,3.122923588,33.0,46859.0,27.3,2.0,12.1,25864.0,20.40816327,10.7,14.596716772
LA,3.6,3.4,10.7,20.2,72.66367281,349.1,10.5,18.7,31.8,69.21,67.35546981,14.9,5.654021695,5.0,63441.0,24.5,1.0,14.9,26461.0,39.26895596,9.3,25.42553411
TX,3.4,3.7,10.9,14.1,133.07477910374996,568.1,11.4,16.1,31.1,98.58,38.53211009,17.1,10.50291748,100.0,35701.0,30.3,4.0,30.3,15493.0,56.98436712,14.3,11.442085291963853
KY,4.1,4.8,12.7,11.8,69.80183378,408.2,14.3,23.2,37.6,70.21,48.15432246,21.0,6.626267949,24.0,43647.0,31.4,1.0,26.7,19621.0,53.76181475,12.7,23.67517658
TX,2.8,2.9,8.4,18.3,74.67166365438597,399.1116182572615,8.9,12.9,29.9,49.05,57.19557196,14.0,3.69088812,50.614107883817425,63054.0,28.9,2.4647302904564317,13.5,23988.0,31.89368771,10.8,11.442085291963853
ME,4.0,3.8,12.0,19.0,58.2886302,363.4,11.1,17.0,32.7,71.57,64.957102,13.5,6.218061146,69.0,42728.0,24.5,3.0,21.9,18593.0,39.43264764,9.2,11.29148535
NY,3.5,3.2,10.2,19.1,52.00838516,305.1,9.3,13.8,32.8,63.72,62.81914079999999,11.6,4.722733914,52.0,55047.0,24.8,3.0,18.0,26563.0,31.69513798,9.7,12.84356537
SD,2.1,2.2,6.6,20.7,42.54676713,224.3,6.8,13.9,25.4,44.5,74.94186047,7.9,3.6999874580000003,5.0,72041.0,24.9,1.0,8.5,30880.0,14.73463687,7.5,6.640612002999999
ID,3.6,3.5,11.0,13.9,73.00842589,335.6,10.7,16.6,32.0,25.47,52.30002929999999,13.2,5.857351574,36.0,41688.0,22.9,2.0,24.9,17978.0,53.92523365,10.1,14.130715591000001
MS,4.0,4.0,12.7,13.3,87.12717928,468.5,12.4,19.6,34.2,77.02,54.70019111,20.3,6.266999093,32.0,37367.0,36.1,2.0,35.7,15587.0,66.08680675,12.5,8.742447497
MO,4.3,4.9,13.6,14.7,87.28288383,507.0,15.0,24.4,35.0,59.91,43.93806088,22.1,5.713459871,87.0,34863.0,33.6,4.0,32.3,15149.0,58.24691358,11.9,18.139326690259615
TN,4.6,4.6,13.6,11.7,124.95859809999999,494.9,13.8,22.4,34.4,78.68,51.339437100000005,21.0,9.219858156,53.0,41590.0,38.6,3.0,26.5,17081.0,52.52707581,12.2,21.451110442866188
GA,4.0,4.1,12.3,13.2,88.78966996,426.5,12.6,17.3,38.1,52.31,36.2225097,18.9,8.343057176,69.0,39484.0,30.1,3.0,29.6,15801.0,53.101104500000005,15.1,14.893421475186669
GA,3.9,4.0,11.9,14.2,75.58685778,298.0,12.2,16.1,33.9,78.73,41.95693477,17.1,7.389369385,9.0,40010.0,28.4,1.0,33.0,17867.0,61.44215164,12.8,15.18727073
NY,3.8,3.6,11.2,18.3,62.20691761,350.4,10.5,16.2,36.4,64.37,54.71055619,13.6,8.031990135,83.0,46926.0,26.8,4.0,27.9,20605.0,37.44110719,8.8,15.11911111
KS,3.0,3.3,9.3,15.1,88.97333870173469,374.70891089108903,10.4,16.5,30.8,50.4,57.71230503,17.5,3.368623677,50.445544554455445,56591.0,32.3,2.4356435643564356,17.4,24035.0,45.01061571,11.8,14.596716772
MN,2.8,2.5,8.2,21.7,58.58896644,257.0,7.4,13.7,28.5,35.49,78.9302399,10.3,3.704282309,34.0,64490.0,16.8,2.0,17.1,26510.0,37.00302737,7.2,11.34777653
GA,3.6,3.5,10.7,16.6,67.53074426,415.6,10.4,15.3,36.1,62.54,55.20339292,14.0,6.4728456229999995,41.0,52082.0,24.3,2.0,23.8,22508.0,44.28817832,10.4,19.38405235
IL,3.5,3.7,10.2,20.4,56.89270983,310.1,10.6,16.9,32.7,68.15,49.60582171,14.8,9.774981853,28.0,45773.0,26.1,2.0,19.7,16652.0,38.77862595,10.3,15.00766289702
VA,3.0,3.0,8.8,16.9,64.74097559,302.3,8.6,14.8,29.2,44.24,63.95522388,11.3,4.834819676,32.0,63646.0,23.7,2.0,10.6,30041.0,16.16283757,9.3,12.08994922
NY,3.9,4.0,12.2,17.4,31.94069486,294.1,12.5,15.7,42.0,57.64,62.57040839,20.1,7.68962193,25.0,47547.0,25.5,1.0,33.1,16261.0,62.43062557,11.0,7.982439147999999
MS,4.2,4.4,13.5,12.5,98.74248541,535.5,13.7,21.4,37.3,110.81,42.53330682,23.1,9.182604139,70.0,35425.0,37.2,3.0,34.8,13351.0,68.70092877889832,13.8,16.21008267
CA,4.2,4.3,13.1,16.9,132.9207705,501.3,13.2,15.3,32.8,49.81,52.67287527,17.9,8.864608394,100.0,36333.0,21.9,4.0,32.3,15556.0,61.80426463,11.9,34.66719396625
OK,4.5,4.9,14.0,13.2,94.41553066,500.4,14.7,22.9,35.4,99.81,54.98332716,20.9,4.872953133999999,63.0,38187.0,31.9,3.0,26.2,16181.0,59.91159925,11.8,19.67773918
OH,4.2,3.9,12.3,16.6,62.60420519,380.7,11.7,20.7,35.3,69.21,57.41142444,16.8,6.206774251000001,29.0,45048.0,33.9,2.0,21.2,18164.0,39.04033551,12.4,14.13058838
CA,3.5,3.3,10.3,18.2,95.22248845,331.3,9.8,11.6,27.5,35.48,61.03016360000001,11.8,8.080957305,81.0,53321.0,17.4,4.0,20.6,22824.0,39.74488083,10.5,19.4202314
OK,4.5,4.8,13.9,11.5,106.93707069999999,455.7,14.4,20.3,32.0,116.2825,47.94356049,22.9,4.815083394,56.0,38517.0,38.2,3.0,25.9,16486.0,62.40601504,14.2,21.934399065390625
GA,3.4,3.0,9.4,17.7,44.52091882,228.6,8.9,13.1,33.1,35.49,76.26696551,11.3,5.084646818,2.0,73077.0,21.6,1.0,10.3,33344.0,18.78552199,9.0,11.67917312
ND,2.7,2.5,7.5,24.0,106.49883090000002,388.7,7.5,20.7,32.4,60.93,67.25686759999999,12.0,1.188560109,52.0,73077.0,29.9,3.0,9.0,33406.75,19.80327869,7.1,6.2710039295
OK,4.3,4.4,13.2,12.5,132.8666796,543.3,13.2,20.4,35.7,48.49,47.12643678,19.4,4.6082949310000005,65.0,41469.0,36.3,3.0,24.8,18359.0,47.66269478,12.7,21.934399065390625
MS,4.0,4.1,12.7,13.1,95.1070647,567.6,12.7,18.7,34.5,101.64,58.20468839,21.3,6.737670757,74.0,35185.0,35.8,3.0,31.1,16823.0,50.217391299999996,12.8,14.334257094775001
TX,3.0,3.2,9.2,17.2,88.76086483,456.8,9.7,15.6,33.4,71.04,52.30347662,14.9,4.79171497,86.0,48822.0,29.5,4.0,21.5,20593.0,42.26190476,10.9,11.442085291963853
ME,3.2,2.7,10.0,21.3,56.66158691,269.2,8.4,12.3,27.4,34.16,74.16521667,9.8,4.428636846,13.0,61436.0,15.9,1.0,13.7,24639.0,28.18527886,8.2,15.39944049
VA,3.6,3.9,11.2,15.0,63.84603508,487.0,11.7,19.7,38.1,30.04,62.39090492,19.4,7.133409752,89.0,43045.0,28.4,4.0,28.3,19561.0,53.31017305,12.6,13.16340988
NE,2.6,2.8,7.6,20.9,62.55172547,293.7,8.2,15.9,29.8,59.69,71.49142103,11.0,3.46270251,27.0,61961.0,27.2,2.0,11.2,26879.0,23.16236524,8.9,8.6455494848
MO,4.0,4.3,12.3,15.0,78.17713795,426.2,12.7,21.9,31.5,65.3,48.19926677,17.0,5.641233766,65.0,40267.0,26.9,3.0,26.8,17596.0,43.13209109990292,11.2,18.139326690259615
OH,3.9,3.5,11.5,18.9,45.06129755,299.1,10.7,18.0,37.0,70.05,74.35508857,15.6,5.159680204,10.0,54996.0,23.3,1.0,12.3,21824.0,28.04904872,9.3,8.784303999
VA,4.0,4.5,12.9,11.8,85.45976424,588.9,14.0,22.2,40.0,48.44,62.85499946,23.6,8.674038754,96.0,33646.0,29.5,4.0,36.6,13508.0,67.16441371,15.3,14.80361832
LA,4.2,4.4,13.2,16.6,75.74330041,500.8,13.8,23.5,35.7,76.71,36.19899301,23.6,6.327528859,60.0,42075.0,33.6,3.0,30.2,16118.0,64.72168906,12.6,8.104637099
KS,2.9,2.9,8.5,15.5,88.97333870173469,374.70891089108903,8.6,14.7,28.5,60.59,59.89010989,12.1,3.428571429,50.445544554455445,52394.0,27.3,2.4356435643564356,9.6,28364.0,23.54740061,11.2,14.596716772
MO,4.0,4.4,12.3,13.4,89.36921958,473.1,13.2,20.1,31.0,87.3,49.34924078,18.8,7.655978126,82.0,33986.0,34.4,4.0,33.8,13822.0,45.94180704,13.2,18.139326690259615
NC,4.1,4.4,13.0,12.4,74.22502328,479.6,13.8,20.6,35.3,57.51,52.42905958,22.2,7.006829762000001,83.0,35991.0,32.6,4.0,35.5,14355.0,63.460743799999996,14.6,7.3601847970000005
WV,4.6,5.0,14.4,10.9,106.6846346,473.6,15.3,24.1,36.3,76.2,49.59642369,24.4,6.817883834,68.0,36996.0,33.5,3.0,28.5,15302.0,50.50505051,13.3,26.18927362
IA,2.8,3.0,8.5,19.9,54.58707278,325.2,8.9,18.5,28.8,43.9,72.83545405,12.0,4.3663749780000005,48.0,61028.0,21.5,2.0,17.6,26663.0,39.73209434,8.3,12.10109729
TX,3.4,3.9,10.6,14.9,70.49255236,438.5,11.9,18.5,35.2,69.29,50.64757388,20.3,5.209316966,69.0,42128.0,27.2,3.0,25.9,19196.0,57.52187251,12.4,7.991232476
MO,3.9,4.2,11.8,14.7,76.88668086,374.7,12.2,19.7,30.3,91.12,57.90554415,16.5,5.63303254,9.0,39444.0,28.7,1.0,22.0,18678.0,43.13209109990292,11.0,18.139326690259615
TX,2.9,3.1,8.8,19.7,86.01014133,383.5,9.2,14.5,31.5,86.89,56.93950178,14.2,5.684435207999999,40.0,73077.0,27.3,2.0,11.9,27436.0,29.58023305,9.1,14.39457325
OK,4.5,4.6,14.0,12.4,85.02437365,470.1,14.0,22.3,33.5,58.72,50.0,20.4,6.11943448,52.0,39706.0,29.8,3.0,23.2,17033.0,49.78632479,13.4,21.934399065390625
OK,4.3,4.4,13.3,12.6,133.07477910374996,567.5,13.3,19.5,35.1,63.59,51.89189189,18.8,5.28173795,85.0,43476.0,36.1,4.0,22.6,19856.0,58.5945946,12.5,26.32218353
TX,3.4,4.1,11.0,15.2,88.26833574,406.1,13.1,17.2,33.6,56.16,42.20737228,24.0,3.8929685139999997,55.0,42291.0,31.1,3.0,28.5,16487.0,63.17575758,14.2,11.442085291963853
NC,4.1,4.3,13.0,13.0,85.97396217,406.0,13.6,20.9,32.0,56.02,50.6534475,22.0,6.376633629,81.0,38530.0,28.0,4.0,31.1,13683.0,66.58043274,12.8,16.073753178079997
MI,3.9,3.7,11.8,19.4,62.01086044,382.5,11.4,17.7,36.3,71.36,64.36735779,14.9,7.349910394,86.0,44548.0,23.9,4.0,25.2,18487.0,51.77963795,11.7,16.10423338
KS,3.1,3.3,9.6,13.7,93.45794393,401.9,10.1,16.4,30.1,69.61,64.32038835,13.9,3.0490158239999996,82.0,42381.0,35.1,4.0,18.2,18753.0,37.5,12.4,14.596716772
KY,5.1,5.8,17.1,10.3,68.23985207,585.5,18.45,28.2,41.8,109.56,40.10636347,30.750000000000004,10.70511554,71.0,24265.0,28.4,3.0,47.75,8954.0,63.94557823,15.4,24.86390448522435
OH,4.3,4.0,12.6,18.1,73.96681523,427.0,12.1,20.7,34.7,84.04,48.79646774,17.8,5.595834432,81.0,45195.0,32.1,4.0,24.8,18799.0,35.66835094,10.2,12.62307498
NY,3.6,3.4,10.7,17.7,60.57572176,346.7,9.9,14.8,33.2,71.77,56.24589086,12.3,6.482533722,73.0,45860.0,25.0,3.0,22.6,19593.0,41.05659194,10.0,7.113437996
KY,4.3,5.0,13.2,11.3,89.51120489,466.4,15.1,23.6,38.4,111.85,46.0593654,23.2,5.471180238,52.0,40002.0,34.3,3.0,29.4,16038.0,54.10065238,13.3,24.86390448522435
NE,2.8,3.2,8.8,19.4,64.27529604,301.2,9.9,17.2,29.9,72.39,43.77864539,17.2,3.4923721210000003,40.0,47366.0,25.1,2.0,20.1,23982.0,48.15996996,10.3,8.6455494848
TX,3.0,3.4,9.1,18.4,107.28433100000001,479.2,10.6,14.0,32.5,79.89,46.47599591,19.3,4.244582962,93.0,55493.0,26.7,4.0,17.4,25181.0,38.81952327,10.9,11.442085291963853
MS,4.0,4.0,12.6,12.9,86.62487818,505.4,12.4,18.5,33.5,86.23,56.2565445,19.7,9.258664955,72.0,34910.0,37.0,3.0,32.5,13298.0,68.70092877889832,13.7,14.334257094775001
ND,2.6,2.6,7.6,21.2,70.60195844,280.6,7.9,17.4,28.1,54.91,69.06419179999999,11.3,3.6566470410000003,11.0,56965.0,27.5,1.0,11.7,20750.0,23.50791717,9.5,6.2710039295
IL,3.2,3.0,8.9,21.8,56.54815617,333.7,8.5,13.8,30.1,79.73,72.09742896,10.8,5.777936621,25.0,65971.0,24.7,1.0,9.9,31494.0,24.34510251,8.8,15.00766289702
ME,4.2,4.0,12.3,16.6,68.15638384,367.5,11.8,18.7,34.5,70.97,61.5967796,15.7,7.64794686,88.0,36066.0,27.7,4.0,27.9,15938.0,46.42857143,10.8,9.507058991000001
ID,3.8,3.8,11.1,14.8,70.35750407,340.9,11.3,17.6,33.6,38.33,59.65716381,14.7,4.5458669810000005,55.0,47292.0,25.5,3.0,20.4,21777.0,20.66246057,8.9,14.70231488
PA,3.9,3.7,11.8,17.6,91.62181016,402.0,11.1,21.2,36.0,85.81,44.19775928,15.2,5.447132373,84.0,49897.0,30.7,4.0,21.8,21057.0,39.87366003,10.4,25.49091996
OK,4.9,5.0,15.6,10.7,107.1283803,451.9,15.8,23.5,36.3,60.63,43.06848008,23.6,5.804811728,49.0,36424.0,33.3,2.0,30.8,17031.0,60.0,15.5,24.94688727
MI,3.8,3.5,11.4,16.2,88.03618591,393.5,10.8,16.5,30.7,42.86,59.87780041,13.7,11.14781173,96.0,35387.0,24.2,4.0,30.8,15741.0,49.06832298,13.7,14.926090667538464
AL,4.7,4.5,14.1,14.3,73.28391431,463.0,13.8,20.1,34.9,56.61,57.23589744,19.8,6.0969078560000005,30.0,39922.0,28.4,2.0,23.5,16728.0,52.03854707,11.5,23.91358127
OK,4.0,4.1,12.3,13.9,78.3665175,379.9,12.0,17.5,34.2,60.88,60.74930333,16.7,4.231319622,13.0,58921.0,31.3,1.0,14.4,25631.0,45.14661879,10.7,24.28985302
NV,3.4,3.4,9.6,17.7,80.61265619,309.7,9.6,14.0,29.7,53.97500000000001,73.67458867,12.5,8.994708995,36.0,55291.0,23.9,2.0,13.7,29413.0,35.711371141428565,11.0,22.06735189777778
SC,3.7,3.6,11.1,16.9,64.71931139,367.4,10.9,18.0,36.0,52.73,67.40493641,15.4,6.375710946,11.0,54196.0,21.6,1.0,19.0,22038.0,35.880142600000006,10.6,15.01367913
NC,4.2,4.2,13.0,17.7,62.16948178,263.2,13.2,21.2,30.7,41.34,73.88359996,18.5,5.133079848,3.0,41942.0,21.9,1.0,19.2,10604.0,30.37600338,8.3,12.75485801
TN,4.9,5.1,15.1,11.2,110.9404335,573.1,15.6,25.3,35.3,74.48,33.06152706,23.5,8.615004122,92.0,34801.0,34.1,4.0,28.7,15441.0,59.94459834,13.3,21.451110442866188
OK,4.0,4.1,12.3,13.2,85.00598512,475.2,12.3,19.1,32.2,81.0,58.41293167,17.1,3.6693914619999997,41.0,46874.0,32.2,2.0,18.4,20546.0,45.74368569,11.5,21.934399065390625
MO,3.9,4.3,12.0,16.0,93.92191064,519.6,12.9,22.9,35.9,77.99,50.3930131,18.3,7.549523666,89.0,40376.0,32.3,4.0,26.3,16058.0,47.15734624,10.5,34.66719396625
PA,3.8,3.6,11.4,16.4,58.20977047,294.7,10.6,19.1,33.2,43.01,51.22711864,14.9,5.287507393,17.0,50434.0,27.4,1.0,17.1,25468.0,29.44333904,10.5,11.17803319
NH,3.7,3.5,11.0,18.0,80.3385257,360.5,10.7,18.6,33.9,59.81,55.05935557,14.1,5.823111685,90.0,42491.0,25.9,4.0,22.6,18402.0,36.63957935,11.5,22.9774612
IL,3.5,3.5,10.1,21.1,64.01051849,390.6,10.0,16.1,31.6,84.07,52.45163645,13.5,7.618445989,75.0,46870.0,32.3,3.0,20.2,20474.0,41.46888432,9.7,15.55996421
SD,2.5,2.8,7.9,22.7,35.90953274,238.5,8.5,14.4,25.1,54.13,76.16341991,10.5,3.1289524330000003,9.0,52930.0,19.6,1.0,11.5,20560.0,18.36784409,5.9,6.640612002999999
FL,3.6,3.3,10.7,15.9,85.4239085,299.1,9.9,12.1,26.5,43.62,36.47740275,12.9,7.722744295,42.0,51907.0,21.5,2.0,30.5,23693.0,51.61451815,13.9,8.977605517999999
IN,4.1,4.1,12.2,16.5,77.00339192,423.5,12.2,20.4,36.4,60.18,65.00929673,17.3,5.484613547,67.0,42622.0,28.6,3.0,25.4,19146.0,47.5068232,10.1,21.49699961
NY,3.7,3.6,11.2,18.0,55.21201413,344.7,10.5,16.3,34.1,61.65,63.68151234,13.7,6.596467391,91.0,46283.0,24.3,4.0,23.6,18905.0,34.77739918,9.1,15.5158253
GA,5.3,5.8,17.1,8.9,114.97189579999998,504.7,18.45,25.0,44.349999999999994,64.25,35.67753002,30.750000000000004,11.02620087,94.0,27512.0,30.7,4.0,47.75,10233.0,87.60680157249999,16.85,14.893421475186669
SC,4.2,4.3,13.2,14.6,71.33130147,540.2,13.3,22.0,36.9,60.34,46.83322376,19.7,8.255591054,72.0,38947.0,34.1,3.0,31.6,14615.0,62.62592716,12.1,13.12876333
FL,4.2,4.3,13.5,17.5,80.79493825,451.3,13.1,20.5,37.4,71.1,42.58259555,19.2,7.402162719,81.0,33017.0,29.8,4.0,35.5,13466.0,72.08160181,13.0,14.883402484812498
TX,3.0,3.2,9.1,16.3,79.49899409,326.3,9.6,13.4,28.3,43.99,43.93680615,14.7,3.42222558,24.0,49830.0,30.1,1.0,17.5,19723.0,42.83396431,12.0,11.442085291963853
OH,3.8,3.5,11.1,16.4,66.24309766,333.9,10.3,17.4,33.4,71.66,61.69364297,14.7,7.444316877,41.0,50345.0,30.4,2.0,15.6,25123.0,29.17667238,11.8,10.51388642
GA,4.4,4.7,13.7,13.7,83.95020703,504.5,14.8,20.4,38.5,94.25,38.66623398,23.4,8.241758242000001,84.0,33509.0,33.8,4.0,39.9,13675.0,67.25311551,13.8,10.82923026
MT,2.9,3.0,8.7,18.9,101.80075989356384,368.50531914893617,8.9,14.2,26.3,52.88862244897959,80.48780488,10.7,3.128258603,51.12765957446808,47376.0,25.2,2.4893617021276597,13.0,25250.0,10.42471043,9.2,16.5465929141
TN,4.7,4.9,14.5,11.7,92.99040669,478.9,14.9,25.1,36.6,116.2825,34.0695386,23.9,8.791550171,32.0,33573.0,36.6,2.0,30.9,14468.0,56.40718563,12.4,21.451110442866188
NY,3.6,3.4,10.7,18.9,55.20678345,307.2,9.8,15.8,32.3,49.53,70.09951563,12.7,5.56633325,47.0,52892.0,24.6,2.0,23.7,21428.0,32.98377029,8.6,14.60701778
GA,3.9,3.9,11.5,14.7,49.14593947,365.5,11.7,17.3,42.7,63.48,62.81045581,18.4,7.448792328,17.0,54581.0,26.0,1.0,20.0,25037.0,52.00794439,11.8,11.48790348
SC,3.7,3.8,11.1,18.2,51.65259694,315.5,11.1,18.7,34.4,57.31,65.30183860000001,16.0,5.79451107,5.0,56388.0,22.3,1.0,19.1,24507.0,41.113498299999996,10.1,10.77087372
MI,3.8,3.6,11.7,21.2,51.44405743,351.5,11.3,18.3,31.8,51.51,76.36590472,13.7,6.019289242,47.0,45840.0,19.0,2.0,23.7,17893.0,42.38816739,8.9,16.14539815
MO,3.8,4.1,11.8,14.6,70.35061841,270.1,12.2,19.8,31.1,56.77,47.10836609,16.1,6.552299261,2.0,41376.0,29.7,1.0,24.9,20764.0,39.21034718,11.8,18.139326690259615
KY,4.1,4.7,12.5,11.4,103.7044593,377.7,14.1,21.4,37.2,66.09,46.00227359,21.3,5.543710021,10.0,39983.0,34.8,1.0,20.8,17203.0,49.94158879,12.6,24.86390448522435
NY,3.5,3.3,10.1,16.6,43.07279259,292.1,9.5,14.6,37.2,50.31,67.07971746,13.2,7.242099976,20.0,70299.0,31.4,1.0,20.9,26657.0,39.61550785,9.4,17.50636017
