NJ,3.7,3.5,10.7,17.7,64.04465362,369.5,10.6,15.0,40.8,68.57,63.14429183,15.7,7.500782595,81.0,61685.0,27.3,4.0,19.1,23355.0,39.38987232,10.0,26.14751491
CA,4.4,4.9,13.9,16.8,50.74872267,353.9,16.0,15.4,33.0,51.88,43.13771769,25.6,11.784425742500002,69.0,42360.0,18.2,3.0,36.7,18414.0,66.77571356,11.4,7.476262865
OK,4.6,4.8,14.7,11.9,120.9092375,520.0,14.9,22.7,33.5,84.02,44.35507894,22.0,5.584264044,54.0,36953.0,31.5,3.0,26.1,18139.0,53.07243392,13.7,21.934399065390625
IL,3.8,3.8,11.1,18.5,90.60268909,528.6,11.2,17.1,31.1,81.41,62.45791246,15.1,7.468879668,98.0,41045.0,29.4,4.0,27.9,16860.0,43.00254453,11.2,15.00766289702
VA,3.9,4.4,12.7,11.8,100.174216,549.1,13.8,22.0,41.1,64.94,57.69099007,22.7,9.947832344,93.0,29971.0,28.4,4.0,35.4,11264.0,67.01893439,15.3,34.66719396625
IL,3.7,3.8,10.8,18.7,50.7586607,373.5,10.9,17.1,32.3,60.28,63.7231035,15.2,8.67220407,57.0,47575.0,24.4,3.0,26.3,18956.0,48.39364845,10.8,10.37376049
MD,3.5,3.3,10.4,16.3,54.76174756,319.5,9.7,15.3,31.9,53.78,61.91033138,14.2,11.31031257,59.0,55691.0,26.9,3.0,20.5,25502.0,38.81203008,12.6,15.49656816
VA,3.6,3.9,11.0,20.6,36.92028059,360.3,11.5,19.7,33.5,56.837324218750005,76.65317139,17.1,7.947911989,27.0,40829.0,22.7,2.0,16.5,15435.0,28.70708546,6.8,15.446904274628674
TX,3.2,3.4,9.7,17.3,78.46330604,455.8,10.2,16.2,32.3,66.72,56.16428722,15.5,4.828706438,74.0,49261.0,27.5,3.0,22.4,20456.0,46.52859496,10.6,15.76849672
UT,3.5,3.6,10.2,12.3,70.66273259999998,331.2,10.7,12.6,34.6,24.66,59.90995707,13.4,4.335702852,43.0,59293.0,18.1,2.0,15.4,26232.0,55.03536684,8.1,23.61542353
CO,3.0,3.0,9.0,19.7,78.44916763,254.8,8.7,13.4,24.5,24.37,76.14613181,9.9,4.230820281000001,32.0,60658.0,13.399999999999999,2.0,13.0,26566.0,23.88017917,6.5,12.52552075
MA,3.8,3.7,11.3,20.4,45.28793445,259.8,10.8,14.8,36.1,59.59,68.46146759999999,16.1,5.968239166,43.0,70074.0,20.6,2.0,15.5,25489.0,35.44082564,9.9,18.62491305
MO,3.9,4.1,11.7,15.9,56.92301653,311.7,12.0,20.9,31.8,46.94,55.51871151,16.6,5.365659777,6.0,44188.0,28.4,1.0,22.8,17714.0,35.73388203,10.3,18.139326690259615
WI,3.8,3.8,11.2,19.8,92.43524864,352.2,11.3,16.7,28.9,47.68,63.10653294,14.5,8.616577221,94.0,41211.0,19.6,4.0,23.6,18840.0,45.14222386,13.0,12.62105837128205
NE,3.1,3.3,9.7,18.3,81.69631253,326.4,10.5,18.4,26.6,50.56,67.10775047,15.1,3.035714286,67.0,40351.0,31.8,3.0,25.6,18806.0,39.92974239,12.4,8.6455494848
MN,2.8,2.7,8.2,20.0,97.14127116,291.4,8.0,14.7,25.5,48.59,72.74924471,10.6,4.78341203,81.0,52219.0,23.4,4.0,13.3,22711.0,23.12138728,10.1,11.073034446714285
TN,4.8,4.9,14.5,11.0,102.9937358,540.4,14.8,24.1,35.6,64.56,43.63726626,23.5,7.513792802,77.0,35400.0,37.1,4.0,29.7,14182.0,55.86156471,12.6,16.53376067
NM,3.8,4.1,11.8,15.8,89.45292474,372.7,12.7,19.2,32.9,34.16,49.6867099,20.4,7.67654692,38.0,40591.0,23.6,2.0,30.1,16368.0,68.03886053,11.9,24.04560796
WY,3.2,3.4,9.6,16.9,79.76093219,339.0,10.2,19.7,30.1,47.69,71.09516708,14.0,4.48475429,48.0,57192.0,22.7,2.0,14.2,25942.0,30.73916382,8.5,18.83626749
AL,5.1,5.6,16.8,10.1,69.23076923,514.7,18.0,21.8,43.0,82.09,48.82962963,29.2,9.801367633,41.0,33315.0,35.3,2.0,36.8,11630.0,70.56352818,16.85,14.440615446578569
OK,4.3,4.3,12.8,12.4,114.8256908,526.6,12.7,18.2,31.9,87.61,44.85144485,18.5,3.461366682,86.0,44309.0,35.7,4.0,25.2,17624.0,58.60589812,12.2,21.934399065390625
IA,2.8,2.7,8.2,20.5,62.39841,262.7,8.2,16.8,27.7,53.52,69.30609488,10.6,4.791366907,18.0,61931.0,28.1,1.0,11.7,27994.0,23.53224254,8.9,10.118499173200002
NC,3.7,3.7,11.1,15.2,80.21972943,383.2,10.9,17.9,30.2,58.07,57.57554898,16.4,5.895859828,37.0,41921.0,32.4,2.0,22.0,17785.0,44.68944438,10.3,17.0506735
OH,3.8,3.6,11.4,17.4,59.57836847,351.1,10.8,19.5,34.7,67.24,52.41662639,14.7,5.764691999,47.0,49846.0,30.0,2.0,21.1,25163.0,38.58179788,11.0,19.02533223
IA,2.9,3.1,8.8,17.2,77.27332168,295.9,9.4,16.5,27.5,61.12,72.17277487,13.6,4.492530756,65.0,41094.0,22.8,3.0,21.1,18495.0,31.83505155,10.1,10.118499173200002
GA,3.7,3.6,10.8,16.5,76.4500208,415.5,10.6,15.7,34.6,67.5,57.71570174,14.3,6.993511175,28.0,50395.0,29.2,2.0,18.2,25003.0,35.56521739,10.5,14.893421475186669
NV,3.9,4.1,11.1,19.5,78.17272172,417.8,12.0,17.3,32.4,49.01,52.51887229,18.1,8.488910164,53.0,45639.0,17.4,3.0,26.8,21222.0,35.10509785,10.5,20.19089574
GA,4.2,4.3,13.0,13.9,65.54307116,523.2,13.5,18.8,39.1,78.26,49.35093509,20.7,8.427876823,95.0,32408.0,27.4,4.0,33.7,15387.0,61.83618362,13.3,14.893421475186669
NC,3.9,3.9,11.9,13.2,57.07987246,458.3,12.0,19.1,32.6,28.35,60.29798422,18.8,6.371681416,86.0,38928.0,28.5,4.0,36.6,16077.0,69.70684039,13.8,16.073753178079997
TN,4.7,4.9,14.2,11.3,96.22093023,479.3,14.6,24.0,34.9,73.95,42.52965892,22.7,8.26675694,50.0,36740.0,38.4,2.0,24.9,16230.0,53.24496809,12.4,26.28747791
IN,4.1,3.9,12.4,15.3,105.02428689999999,464.9,11.8,21.9,34.7,69.04,39.94910942,16.9,7.72208639,95.0,40657.0,32.1,4.0,29.8,18036.0,48.67313916,11.4,17.980052353414063
LA,3.7,3.9,11.5,18.9,75.50024105,402.7,12.4,19.1,36.7,56.72,57.84108484,19.9,5.982653442,27.0,47024.0,31.1,2.0,25.7,19781.0,69.37538166,11.2,24.84359653
TN,4.9,5.1,14.8,10.7,94.13759258,462.6,15.4,23.8,35.9,70.53,40.19512195,23.8,7.687833765,54.0,37392.0,36.3,3.0,30.0,16480.0,58.50055741,13.3,15.483185999999998
IN,3.6,3.3,10.6,16.1,52.26951846,310.3,9.8,18.1,34.1,66.86,59.30173935,13.3,5.2395032530000005,9.0,59266.0,23.8,1.0,13.2,26864.0,24.24639581,9.7,17.980052353414063
WA,3.6,3.6,10.9,20.6,81.87134503,330.4,11.0,15.5,30.2,36.93,69.70641978,13.7,7.145682151,62.0,50083.0,18.9,3.0,20.5,20819.0,39.39187024,8.9,14.93625
PA,3.6,3.2,10.6,18.1,48.35581795,275.6,9.4,17.3,33.4,44.86,65.53535691,11.7,4.451584029,8.0,62692.0,18.1,1.0,12.8,28572.0,20.27118644,9.1,11.19421549
KS,2.8,2.9,8.4,14.7,118.00280259999998,361.8,8.6,14.4,27.9,106.0,66.39344262,12.1,3.125,29.0,41797.0,33.8,2.0,18.4,20745.0,36.93045564,11.4,14.596716772
MA,3.6,3.1,11.0,19.3,47.57749983,289.8,9.3,15.8,35.9,55.07,67.48695883,12.2,6.192231385,58.0,65217.0,22.6,3.0,15.0,25108.0,31.59142309,9.3,15.81064122
VA,3.4,3.4,10.1,12.1,79.70244421,413.9,10.1,15.2,32.8,23.32,53.65439094,14.9,7.570162482000001,83.0,45827.0,26.3,4.0,26.4,19456.0,61.11111111,14.2,15.446904274628674
LA,4.1,4.2,12.3,19.4,81.59140737,472.0,13.1,22.7,36.8,73.35,42.96167014,20.4,4.847184597,47.0,49044.0,34.1,2.0,27.1,20839.0,57.42521081,10.4,18.64070776
CO,3.3,3.3,10.0,16.0,83.55616069968217,284.8,9.9,14.9,25.7,45.66,70.93425606,11.8,3.407601573,54.0,42310.0,21.3,3.0,19.6,18350.0,31.53846154,8.9,16.3891921196
NC,4.0,3.8,12.0,14.2,59.92075251,388.1,11.7,18.9,33.2,39.89,57.71787101,18.1,5.60231802,45.0,41296.0,25.6,2.0,24.4,18479.0,48.36519639,11.0,13.14400224
VT,3.5,3.4,10.2,19.6,83.23456768,331.0,9.6,15.6,30.1,38.54,59.39779121,10.6,4.243109659,86.0,49616.0,19.3,4.0,17.6,22212.0,38.0587484,8.3,18.24318161
SD,2.5,2.8,8.0,17.1,133.07477910374996,380.4,8.6,15.0,24.2,89.95,64.73594549,10.6,3.3397559410000004,82.0,39936.0,32.5,4.0,18.7,14351.0,25.12953368,10.2,6.640612002999999
IL,3.6,3.6,10.5,19.5,62.36133597,393.7,10.5,16.7,31.2,77.49,62.67624368,14.1,6.688353936,84.0,46839.0,28.4,4.0,22.9,20159.0,37.8793851,10.2,15.00766289702
OK,4.0,4.3,12.3,12.4,113.37256380000001,409.6,12.7,17.7,33.9,70.14,44.78311841,19.0,2.808988764,71.0,49204.0,35.6,3.0,14.8,19056.0,44.90861619,11.7,21.934399065390625
PA,4.3,3.8,12.4,17.2,68.45083319,365.4,11.4,21.5,34.7,73.65,49.18081327,14.9,6.296403432999999,63.0,43810.0,30.2,3.0,21.1,18618.0,38.13911472,11.0,20.09407002
WV,4.6,4.7,13.9,11.3,76.73755755,470.9,13.8,22.5,35.3,78.84,45.11819116,20.2,8.931552587999999,33.0,41019.0,37.3,2.0,23.6,16929.0,44.05063291,12.6,28.09273757707353
MA,4.0,3.5,11.7,19.7,49.28260212,277.6,10.3,15.4,31.8,49.47,67.12030485,12.4,5.260629961,50.0,53953.0,17.8,2.0,16.7,22299.0,34.03000517,10.0,14.97966043
KY,3.9,4.4,11.6,12.9,107.4318352,502.3,13.0,21.8,37.6,79.85,45.04427307,19.1,6.685196021,65.0,47023.0,31.8,3.0,22.7,19194.0,48.39089482,11.1,32.06082396
OK,3.8,3.9,11.4,14.6,67.6132522,382.2,11.3,17.0,29.6,68.09,55.44633369,16.3,3.101957793,8.0,59525.0,29.0,1.0,13.8,26530.0,46.49941657,10.4,21.934399065390625
TX,3.0,3.6,9.2,18.0,44.85511797,371.5,11.2,14.5,33.5,116.2825,34.24419866,22.1,4.163027657,22.0,44817.0,27.2,1.0,21.6,18118.0,50.34302516,12.5,11.442085291963853
MN,2.8,2.8,8.3,19.4,61.88118812,244.4,8.2,15.8,26.2,62.11,69.06832298,11.1,4.8157453939999995,43.0,50372.0,28.5,2.0,13.6,22038.0,23.80261248,9.8,11.073034446714285
ID,3.6,3.5,11.0,13.9,73.00842589,335.6,10.7,16.6,32.0,25.47,52.30002929999999,13.2,5.857351574,36.0,41688.0,22.9,2.0,24.9,17978.0,53.92523365,10.1,14.130715591000001
NC,3.5,3.4,10.5,16.4,72.08113318,375.8,10.2,17.8,29.8,48.11,57.86776012,13.9,6.070469526,29.0,58024.0,24.5,2.0,17.2,27018.0,29.58215842,9.4,16.073753178079997
IL,3.5,3.5,10.3,20.3,78.51732183,417.7,10.3,16.5,31.9,79.67,57.61725851,14.1,6.16314902,73.0,46406.0,29.0,3.0,21.4,21114.0,51.25358852,9.8,13.29938823
OR,3.9,4.0,11.5,20.3,56.92044577,281.2,11.6,16.1,29.5,29.79,63.89526331,13.7,6.954382194,20.0,52626.0,17.7,1.0,17.2,21371.0,41.96788873,9.2,6.924518421
MS,4.2,4.4,13.9,11.6,92.34482397,471.9,13.9,21.6,36.6,52.11,54.80238971,24.0,10.64847377,38.0,34403.0,40.9,2.0,40.2,12991.0,76.658562,15.2,23.092637
FL,4.2,4.4,13.0,17.7,48.49448617,316.2,13.9,18.8,37.7,85.39,54.74289246,23.0,6.681172321,12.0,42945.0,26.8,1.0,27.5,20536.0,62.80943339,11.9,12.16340022
ND,2.4,2.4,7.0,22.5,88.39499937,357.0,7.2,15.3,25.2,99.1,65.12667660000001,10.3,1.848917063,49.0,60946.0,30.3,2.0,10.4,26176.0,11.53846154,8.6,6.2710039295
OH,4.2,3.9,12.3,16.6,62.60420519,380.7,11.7,20.7,35.3,69.21,57.41142444,16.8,6.206774251000001,29.0,45048.0,33.9,2.0,21.2,18164.0,39.04033551,12.4,14.13058838
IL,3.5,3.5,10.1,20.2,60.78157961,337.4,9.9,16.4,32.6,68.08,64.95967226,12.8,5.38478041,39.0,46061.0,24.0,2.0,20.0,19930.0,41.76901641,9.6,11.42488141
SD,2.4,2.8,7.6,18.9,68.33510827,281.0,8.3,15.4,25.6,44.75,57.70814682,11.0,3.0005264080000003,19.0,47363.0,20.9,1.0,16.5,20357.0,27.34550112,8.5,6.640612002999999
KY,3.4,3.7,9.7,14.0,44.6617692,263.7,10.6,18.2,35.1,50.36,71.10603754,15.3,4.7849605980000005,1.0,73077.0,22.5,1.0,6.8,33406.75,16.35173214,9.5,7.4759967110000005
NE,2.7,2.9,8.6,22.8,58.37745028,291.1,9.2,17.5,31.2,46.11,66.43109541,14.4,2.960830678,34.0,51836.0,24.5,2.0,17.9,20547.0,37.62616822,9.4,8.6455494848
GA,4.8,5.4,16.0,9.9,70.68545143954543,495.9,17.8,22.5,43.9,64.56030448717954,29.5212766,29.9,11.0367893,83.0,28716.0,31.1,4.0,47.75,11671.0,82.5,16.85,14.893421475186669
PA,4.0,3.6,11.8,17.8,78.46744954,336.5,10.7,19.2,33.1,73.27,41.75570315,14.1,6.80187638,57.0,48084.0,27.0,3.0,20.8,21940.0,31.37166139,11.0,17.941814635157897
DE,3.5,3.3,10.4,19.3,58.34636881,343.2,9.9,17.3,36.9,51.42,65.81690257,12.9,5.549406444,67.0,64632.0,23.0,2.0,16.8,27874.0,43.53482384,9.7,17.53068476
NH,3.2,3.0,9.5,18.3,53.1482897,279.4,9.0,14.7,33.7,50.4,66.99809928,11.5,4.51357001,50.0,71233.0,21.6,2.0,12.1,30380.0,23.6872888,8.6,19.80049353
VA,3.6,4.1,11.7,13.8,77.02992802,496.5,12.8,22.0,38.9,70.35,40.48323471,20.8,5.4225352110000005,88.0,37996.0,30.9,4.0,30.9,16015.0,52.87111867,13.9,15.446904274628674
NE,2.6,2.7,7.8,19.7,60.93845216,333.2,8.1,15.0,31.7,60.88,72.32363098,11.5,2.653823472,85.0,54137.0,26.8,4.0,12.6,24710.0,22.32030265,9.2,8.6455494848
OK,4.0,4.1,12.3,13.9,78.3665175,379.9,12.0,17.5,34.2,60.88,60.74930333,16.7,4.231319622,13.0,58921.0,31.3,1.0,14.4,25631.0,45.14661879,10.7,24.28985302
PA,3.9,3.5,11.4,15.9,79.71008538,377.9,10.3,18.6,35.2,54.58,66.05509396,14.2,6.437214493,78.0,51041.0,28.1,4.0,17.0,21188.0,23.09910231,11.1,23.54085908
KY,4.5,5.2,14.1,11.5,100.86376059999999,562.7,16.2,26.5,38.7,116.2825,34.990583799999996,23.9,7.225195554,80.0,43615.0,30.2,4.0,28.2,16265.0,58.24230387,13.2,34.66719396625
LA,4.2,4.7,13.6,15.3,69.56152658,472.4,15.0,24.3,39.4,102.99,38.0195599,25.8,7.553058677,58.0,35385.0,32.1,3.0,37.3,13624.0,79.28961749,14.2,16.037126367462122
MT,2.9,3.0,8.7,18.9,101.80075989356384,368.50531914893617,8.9,14.2,26.3,52.88862244897959,80.48780488,10.7,3.128258603,51.12765957446808,47376.0,25.2,2.4893617021276597,13.0,25250.0,10.42471043,9.2,16.5465929141
OH,4.0,3.9,12.3,18.2,59.0845385,388.6,12.0,18.3,37.6,64.73,68.38777863,16.5,6.3940712170000005,62.0,44138.0,25.6,3.0,30.0,16836.0,28.941082799999997,13.0,21.48838479
OH,4.1,3.8,11.8,16.9,60.25652062,373.0,11.2,20.0,34.5,68.13,62.45922059,16.3,6.232017948999999,57.0,49234.0,25.3,3.0,22.3,21973.0,37.13290194,12.0,20.58929182
KY,5.1,5.8,16.8,9.5,133.07477910374996,647.6,18.45,28.2,39.9,116.2825,36.53618031,30.2,11.33365901,95.0,25768.0,33.7,4.0,47.75,8699.0,79.64257964,16.0,34.66719396625
KS,2.8,2.8,8.5,18.0,60.15147234,269.3,8.4,14.9,28.2,54.57,74.35256296,11.4,3.916993083,7.0,65373.0,24.7,1.0,11.7,27112.0,24.56341254,8.7,14.596716772
TX,3.4,3.9,10.8,15.7,133.07477910374996,484.1,12.1,16.5,32.6,93.59,43.53741497,20.6,4.137392662,97.0,38655.0,28.9,4.0,29.9,18538.0,55.68760611,12.8,11.442085291963853
NC,3.9,4.0,12.1,13.5,94.20631182,338.4,12.4,18.6,29.8,67.53,45.2240833,18.7,6.7418315689999995,14.0,35266.0,32.6,1.0,34.2,15004.0,56.60377359,12.4,16.073753178079997
IA,3.4,3.6,10.1,18.3,69.38020352,390.3,10.8,20.9,32.7,62.63,51.00011562,17.1,5.727113447000001,78.0,42414.0,31.5,4.0,21.9,17036.0,49.37417655,10.8,10.118499173200002
SD,2.4,2.7,7.7,18.4,58.08976397,305.4,8.4,15.5,25.2,54.91,76.2132753,10.5,2.7976348069999997,32.0,48675.0,24.1,2.0,14.7,21349.0,22.24396608,8.3,6.640612002999999
AL,4.8,5.0,14.8,12.1,90.20386073,514.9,15.3,21.4,35.8,84.81,50.16722408,22.3,7.138994051,35.0,34553.0,33.1,2.0,28.3,14848.0,49.95798319,13.4,14.440615446578569
VA,3.4,3.6,10.8,14.5,52.53902117,396.2,11.2,20.2,43.5,41.29,68.47734546,17.6,6.694115681,59.0,47615.0,25.3,3.0,21.6,21579.0,45.51288056,11.9,9.989912625
OH,4.1,3.8,12.1,15.7,71.03534008,282.7,11.5,20.2,35.2,89.3,38.69201959,16.8,7.590953786,44.0,43953.0,34.6,2.0,20.0,17690.0,37.10541989,14.4,18.807802040929054
MS,3.9,3.8,12.0,14.4,72.63910985,469.6,11.6,19.4,33.9,49.54,64.67926895,18.6,7.654224987,19.0,43374.0,33.8,1.0,29.6,17485.0,53.56713186,11.0,7.82386906
KS,3.1,3.1,9.4,15.1,70.89310733,373.4,9.4,20.3,28.9,43.79,64.98793315,14.6,4.76092933,43.0,52795.0,24.1,2.0,20.8,21758.0,45.40066547,11.4,10.62980672
IA,2.7,2.9,8.5,17.9,54.01211836,283.9,9.0,15.8,26.8,31.57,50.698474100000006,13.4,4.127644814,55.0,50719.0,24.8,3.0,17.6,21589.0,50.99046222,9.6,10.118499173200002
AL,4.8,5.0,14.8,12.3,64.02700776,465.7,15.4,20.4,36.1,98.55,42.78300357,23.1,7.216305545,14.0,35940.0,36.2,1.0,28.9,14622.0,55.05921304245098,13.5,14.440615446578569
NY,3.6,3.4,10.8,18.4,60.36906221,350.8,10.0,15.6,35.2,90.59,58.98362348,12.7,6.264966164,86.0,48880.0,24.6,4.0,26.6,19707.0,36.01490053,9.2,16.21497283
MS,4.3,4.6,14.2,11.8,76.45402503,544.8,15.1,21.8,40.0,78.33,49.51274363,26.8,8.515454941,68.0,32327.0,29.4,3.0,47.1,11173.0,84.13372247,16.3,14.334257094775001
NE,2.8,3.2,8.8,19.4,64.27529604,301.2,9.9,17.2,29.9,72.39,43.77864539,17.2,3.4923721210000003,40.0,47366.0,25.1,2.0,20.1,23982.0,48.15996996,10.3,8.6455494848
GA,3.5,3.4,10.3,17.3,52.89701647,313.5,10.0,14.9,36.3,71.87,60.10737146,13.8,6.213167649,6.0,63964.0,26.4,1.0,15.6,29637.0,34.2126552,9.0,16.56316579
OR,4.0,3.8,11.4,20.8,82.38696024,371.9,11.3,16.7,28.7,48.82,63.0212616,13.4,6.6508444639999995,89.0,45132.0,16.6,4.0,22.7,21444.0,46.90547264,10.0,15.17599693
ND,2.6,2.6,7.7,25.9,39.14153893,260.7,7.7,15.6,27.8,38.94,81.44564229,10.8,2.493051101,5.0,53755.0,20.6,1.0,12.4,24196.0,23.75739507,6.5,4.321067674
KS,3.2,3.6,10.0,15.5,88.72120063,490.9,10.8,20.2,30.0,46.98,61.61207997,15.3,5.861177774,93.0,40822.0,32.5,4.0,27.2,18247.0,47.96858072,11.4,14.596716772
MO,4.2,4.7,13.3,14.1,88.94423197,436.9,14.2,23.7,32.8,46.21,41.85639229,19.6,7.739881764,67.0,37379.0,28.2,3.0,30.4,15736.0,53.23172453,11.9,18.91252955
IN,3.8,3.4,11.2,16.3,59.350396999999994,334.7,10.4,18.5,33.6,60.59,53.58649789,15.2,4.934014686,27.0,54068.0,23.2,2.0,16.7,24954.0,39.496076,9.8,8.114941743
AK,4.3,5.4,14.5,19.3,133.07477910374996,557.3,17.2,28.2,39.3,82.37,41.83266932,23.8,11.784425742500002,88.0,47160.0,26.9,4.0,34.0,21448.0,71.5123095,12.5,17.575999248
TN,4.9,5.0,15.0,10.7,78.06482866,439.2,15.3,24.4,34.9,67.53,48.77533168,22.8,7.611108784,27.0,34354.0,34.2,2.0,33.2,14018.0,55.79498417,12.6,15.73619149
MO,3.8,4.0,11.6,14.9,98.8989253,416.3,11.8,20.2,31.2,64.19,46.77668902,16.0,6.105158236,38.0,40165.0,30.6,2.0,24.0,18440.0,37.61140820000001,11.2,18.139326690259615
AL,4.7,4.8,14.6,12.7,91.71705009,481.0,14.9,19.2,36.3,76.91,42.98851856,22.8,6.941196999,36.0,36241.0,32.4,2.0,36.5,16205.0,61.68715557,11.5,19.70369397
AR,4.5,5.2,14.3,11.5,133.07477910374996,630.8,16.0,24.8,36.0,67.35,36.02605863,26.2,7.989397955,99.0,32225.0,35.0,4.0,37.3,12070.0,67.69230769,16.0,13.681159087148151
TX,3.4,3.8,10.7,14.2,74.67166365438597,522.6,11.8,15.4,31.1,48.52,67.76859504,20.0,5.697151423999999,50.0,32722.0,29.3,2.0,31.7,14476.0,56.36363636,14.4,11.442085291963853
VA,3.7,4.0,11.1,15.2,91.37388659999999,516.8,11.9,21.5,35.9,116.2825,48.63114513,17.5,7.9685150789999994,87.0,37378.0,28.6,4.0,24.6,14382.0,45.41950113,10.5,25.96421659
NC,4.2,4.6,13.9,11.2,64.91699898,484.3,14.6,21.7,37.8,60.63,47.99497764,25.3,10.128777699999999,91.0,31615.0,33.0,4.0,38.1,14145.0,72.80334728,16.0,16.2200155
AL,5.4,5.8,17.1,9.7,79.0666281,640.7,18.45,24.6,44.349999999999994,65.23,32.44565217,30.750000000000004,11.784425742500002,98.0,27403.0,32.6,4.0,47.75,9396.0,87.60680157249999,16.85,14.440615446578569
AL,4.5,4.5,14.0,15.4,65.4421,437.4,14.1,20.4,37.5,71.81,62.10950235,20.0,5.954948355,17.0,46892.0,28.2,1.0,23.2,18303.0,50.60383444,10.5,14.62695449
NC,3.9,4.0,11.8,14.5,85.29565672,394.9,11.9,19.6,32.2,65.47,49.87547374,17.8,5.436451521,46.0,40801.0,25.8,2.0,27.0,17361.0,47.21840659,10.6,27.21351195
VA,3.8,4.2,12.1,13.8,68.70097899,468.4,13.0,20.7,35.8,57.27,42.06397103,20.2,7.204803202000001,80.0,33182.0,26.4,4.0,34.8,14030.0,59.15279879,12.1,15.446904274628674
NY,3.7,3.5,11.2,18.1,51.34078433,287.2,10.3,15.8,33.0,56.8,46.77386935,13.1,5.576972501,44.0,48368.0,23.7,2.0,23.7,21905.0,41.20490889,9.6,11.65968151891071
MT,3.5,3.8,10.3,17.8,78.22345835,396.2,11.2,17.8,29.6,76.18,46.78571429,14.0,4.074844075,73.0,39827.0,31.9,3.0,29.1,16341.0,42.225392299999996,10.6,16.5465929141
IA,3.0,3.0,9.0,19.6,60.34286619,347.4,9.3,17.3,27.4,42.71,63.06709265,12.8,4.564401834,64.0,50347.0,27.9,3.0,17.8,20685.0,37.07241911,9.7,10.118499173200002
GA,3.6,3.6,10.6,15.5,63.61812348,350.4,10.4,14.9,37.0,62.02,58.92564243,15.0,6.424375918,19.0,51749.0,29.2,1.0,20.5,22687.0,42.5520362,11.4,15.12806489
KY,4.1,4.7,12.7,11.4,75.11102348,433.9,14.2,21.6,37.7,72.67,54.99077679999999,20.3,6.23990307,27.0,43945.0,29.8,2.0,24.7,16528.0,38.92386949,13.1,24.86390448522435
OH,3.7,3.5,11.0,17.7,51.56399445,307.8,10.2,17.5,34.6,63.52,65.83751894,14.6,5.0448116039999995,14.0,59921.0,27.2,1.0,13.9,25518.0,30.60033465,10.4,13.20731909
ND,2.5,2.6,7.4,19.5,94.45303108,324.2,7.6,15.3,29.0,73.36,72.35955056,11.8,2.8880866430000003,60.0,45710.0,32.3,3.0,14.1,26152.0,20.62937063,10.2,6.2710039295
SC,4.2,4.3,13.5,13.1,86.98825963,552.1,13.5,20.1,34.5,66.03,46.73046252,20.9,9.531158142,83.0,37537.0,29.7,4.0,33.5,13304.0,64.38405797,14.2,14.217031124592594
GA,4.2,4.3,12.7,13.4,65.03314593,510.5,13.2,18.3,38.3,65.35,31.00597152,20.1,8.758731865,64.0,34512.0,29.8,3.0,34.9,16313.0,74.93765586,15.2,14.893421475186669
CT,3.5,3.2,10.2,19.3,56.45081998,318.4,9.3,15.4,37.1,54.09,57.79419777,12.3,7.301693192,100.0,57547.0,24.0,4.0,15.5,24347.0,34.48082844,8.4,19.59108577
PA,3.8,3.6,11.2,18.6,68.97320296,343.4,10.2,18.6,36.7,55.32,68.92190704,13.9,5.493645397000001,45.0,62867.0,21.0,2.0,15.1,26750.0,29.60258742,10.2,26.51196805
KY,4.4,5.3,13.4,11.2,81.73750584,481.9,15.8,24.0,38.5,92.55,40.95503660000001,22.8,7.612018977000001,60.0,38261.0,34.1,3.0,28.9,15755.0,55.08434864,13.2,23.59800111
TX,2.9,3.3,8.7,17.3,80.0811489,392.0,10.1,12.5,30.7,51.91,45.89515331,18.9,3.82231405,78.0,49614.0,28.6,4.0,19.4,23882.0,39.3258427,12.6,11.442085291963853
TN,4.7,4.8,13.7,11.5,79.01069039,420.5,14.2,23.0,35.9,68.58,47.97979798,21.5,5.342960289,33.0,41802.0,37.2,2.0,22.4,18155.0,44.97460087,12.5,20.83891519
NY,3.6,3.2,10.9,18.1,48.89065915,285.8,9.6,15.2,34.6,48.18,72.17328092,13.1,5.779105951,31.0,51371.0,21.4,2.0,22.2,21556.0,36.22554258,9.1,12.86001363
IN,3.9,3.7,11.5,15.5,63.42647965,427.3,11.1,20.2,34.8,72.86,45.64161554,16.6,5.256525653,82.0,49945.0,32.1,4.0,19.6,22888.0,46.46611677,10.6,13.16935794
VA,3.7,4.1,12.0,16.2,56.02916965,395.6,12.6,20.7,37.7,64.04,54.91689751,20.3,7.842538908,59.0,37543.0,25.1,3.0,30.1,15583.0,61.46551724,10.9,15.446904274628674
MI,3.8,3.6,11.4,17.5,74.94067197,401.0,10.9,17.1,31.1,49.64,50.71428571,13.6,11.784425742500002,93.0,37961.0,25.8,4.0,31.2,17873.0,55.04115226,12.9,14.926090667538464
NC,3.8,3.9,11.2,19.2,54.05778176,373.4,11.6,20.4,34.3,58.52,68.24261093,17.6,5.9131771760000005,23.0,47201.0,22.5,1.0,19.5,22712.0,52.432618554329906,6.8,11.68913378
KY,4.1,4.7,12.4,12.5,119.474313,536.2,14.1,24.3,38.3,116.2825,48.65882353,20.9,6.849673202999999,74.0,45483.0,37.3,3.0,25.5,21547.0,55.55555556,11.5,34.66719396625
WI,3.5,3.5,10.5,24.9,58.17166458,221.8,10.6,16.4,32.2,43.41,50.0,14.1,5.39775322,23.0,48683.0,26.8,1.0,18.0,19871.0,35.36786539,10.2,12.62105837128205
